Target,Predictor,Importance,Importance_Type,Importance_Rank
delta_DA_NoCDF_minus_OPL_RZSM,SMC_L1_OPL,0.02660355345690175,Permutation,7.0
delta_DA_NoCDF_minus_OPL_RZSM,SMC_L2_OPL,0.05120832899903101,Permutation,3.0
delta_DA_NoCDF_minus_OPL_RZSM,SMC_L3_OPL,0.07198734878392839,Permutation,2.0
delta_DA_NoCDF_minus_OPL_RZSM,SMC_L4_OPL,0.02876472508766237,Permutation,5.0
delta_DA_NoCDF_minus_OPL_RZSM,month,-0.0025324783986594435,Permutation,12.0
delta_DA_NoCDF_minus_OPL_RZSM,season,0.018323358242262344,Permutation,8.0
delta_DA_CDF_minus_OPL_RZSM,precipitation_model,0.0024396371012051165,Permutation,7.0
delta_DA_CDF_minus_OPL_RZSM,SSM_OPL,-0.011313331308434038,Permutation,12.0
delta_DA_CDF_minus_OPL_RZSM,RZSM_OPL,0.040738318835790065,Permutation,2.0
delta_DA_CDF_minus_OPL_RZSM,Evap_tavg_OPL,0.0037073516781878533,Permutation,6.0
delta_DA_CDF_minus_OPL_RZSM,Qs_tavg_OPL,-0.007171619463405254,Permutation,10.0
delta_DA_CDF_minus_OPL_RZSM,Qsb_tavg_OPL,0.005186276886513319,Permutation,5.0
delta_DA_CDF_minus_OPL_RZSM,SMC_L1_OPL,-0.005005197359714742,Permutation,9.0
delta_DA_CDF_minus_OPL_RZSM,SMC_L2_OPL,0.037916934366115915,Permutation,3.0
delta_DA_CDF_minus_OPL_RZSM,SMC_L3_OPL,0.015315138042258213,Permutation,4.0
delta_DA_CDF_minus_OPL_RZSM,SMC_L4_OPL,0.056386652357279576,Permutation,1.0
delta_DA_CDF_minus_OPL_RZSM,month,-0.008214353140069863,Permutation,11.0
delta_DA_CDF_minus_OPL_RZSM,season,0.001552416054760708,Permutation,8.0
delta_DA_NoCDF_minus_OPL_ET,precipitation_model,0.004967982168792351,Permutation,12.0
delta_DA_NoCDF_minus_OPL_ET,SSM_OPL,0.04243657358938087,Permutation,5.0
delta_DA_NoCDF_minus_OPL_ET,RZSM_OPL,0.03783761234066927,Permutation,6.0
delta_DA_NoCDF_minus_OPL_ET,Evap_tavg_OPL,0.22927645624576573,Permutation,1.0
delta_DA_NoCDF_minus_OPL_ET,Qs_tavg_OPL,0.02767300745255812,Permutation,9.0
delta_DA_NoCDF_minus_OPL_ET,Qsb_tavg_OPL,0.060053364220696535,Permutation,3.0
delta_DA_NoCDF_minus_OPL_ET,SMC_L1_OPL,0.027826471773077156,Permutation,8.0
delta_DA_NoCDF_minus_OPL_ET,SMC_L2_OPL,0.012089306715107884,Permutation,11.0
delta_DA_NoCDF_minus_OPL_ET,SMC_L3_OPL,0.043427742007575286,Permutation,4.0
delta_DA_NoCDF_minus_OPL_ET,SMC_L4_OPL,0.11246827865345302,Permutation,2.0
delta_DA_NoCDF_minus_OPL_ET,month,0.01965048204748272,Permutation,10.0
delta_DA_NoCDF_minus_OPL_ET,season,0.0350371193255576,Permutation,7.0
delta_DA_CDF_minus_OPL_ET,precipitation_model,0.01932786930062045,Permutation,7.0
delta_DA_CDF_minus_OPL_ET,SSM_OPL,0.027858476154710578,Permutation,5.0
delta_DA_CDF_minus_OPL_ET,RZSM_OPL,0.015730780132477994,Permutation,10.0
delta_DA_CDF_minus_OPL_ET,Evap_tavg_OPL,0.24974985929760446,Permutation,2.0
delta_DA_CDF_minus_OPL_ET,Qs_tavg_OPL,0.004034239808753437,Permutation,12.0
delta_DA_CDF_minus_OPL_ET,Qsb_tavg_OPL,0.01678776062154801,Permutation,9.0
delta_DA_CDF_minus_OPL_ET,SMC_L1_OPL,0.0443006896872584,Permutation,3.0
delta_DA_CDF_minus_OPL_ET,SMC_L2_OPL,0.019364515195783548,Permutation,6.0
delta_DA_CDF_minus_OPL_ET,SMC_L3_OPL,0.017408581491391618,Permutation,8.0
delta_DA_CDF_minus_OPL_ET,SMC_L4_OPL,0.29828931095567174,Permutation,1.0
delta_DA_CDF_minus_OPL_ET,month,0.010827715693927509,Permutation,11.0
delta_DA_CDF_minus_OPL_ET,season,0.03293779233507297,Permutation,4.0
delta_DA_NoCDF_minus_OPL_runoff,precipitation_model,0.06925785137150117,Permutation,2.0
delta_DA_NoCDF_minus_OPL_runoff,SSM_OPL,0.055246975675494615,Permutation,5.0
delta_DA_NoCDF_minus_OPL_runoff,RZSM_OPL,0.0002805848501368002,Permutation,12.0
delta_DA_NoCDF_minus_OPL_runoff,Evap_tavg_OPL,0.09420043050942875,Permutation,1.0
delta_DA_NoCDF_minus_OPL_runoff,Qs_tavg_OPL,0.06681624827265378,Permutation,3.0
delta_DA_NoCDF_minus_OPL_runoff,Qsb_tavg_OPL,0.03135378627368339,Permutation,6.0
delta_DA_NoCDF_minus_OPL_runoff,SMC_L1_OPL,0.003907760236210955,Permutation,11.0
delta_DA_NoCDF_minus_OPL_runoff,SMC_L2_OPL,0.009805219252623565,Permutation,9.0
delta_DA_NoCDF_minus_OPL_runoff,SMC_L3_OPL,0.006308474126756902,Permutation,10.0
delta_DA_NoCDF_minus_OPL_runoff,SMC_L4_OPL,0.06330617212366214,Permutation,4.0
delta_DA_NoCDF_minus_OPL_runoff,month,0.026695905700539858,Permutation,7.0
delta_DA_NoCDF_minus_OPL_runoff,season,0.021216258942579568,Permutation,8.0
delta_DA_NoCDF_minus_OPL_baseflow,precipitation_model,7.506799212102511e-05,Permutation,11.0
delta_DA_NoCDF_minus_OPL_baseflow,SSM_OPL,0.012594342516096724,Permutation,7.0
delta_DA_NoCDF_minus_OPL_baseflow,RZSM_OPL,0.011789834691240486,Permutation,8.0
delta_DA_NoCDF_minus_OPL_baseflow,Evap_tavg_OPL,0.03727479751122744,Permutation,2.0
delta_DA_NoCDF_minus_OPL_baseflow,Qs_tavg_OPL,0.00939348561670177,Permutation,9.0
delta_DA_NoCDF_minus_OPL_baseflow,Qsb_tavg_OPL,0.03863649627981922,Permutation,1.0
delta_DA_NoCDF_minus_OPL_baseflow,SMC_L1_OPL,0.03661243436485191,Permutation,3.0
delta_DA_NoCDF_minus_OPL_baseflow,SMC_L2_OPL,0.025892265690062134,Permutation,4.0
delta_DA_NoCDF_minus_OPL_baseflow,SMC_L3_OPL,0.004612208050866662,Permutation,10.0
delta_DA_NoCDF_minus_OPL_baseflow,SMC_L4_OPL,0.02296062046481433,Permutation,5.0
delta_DA_NoCDF_minus_OPL_baseflow,month,-0.0005781792005597808,Permutation,12.0
delta_DA_NoCDF_minus_OPL_baseflow,season,0.014642053833242552,Permutation,6.0
