Target,Predictor,Importance,Importance_Type,Importance_Rank
delta_DA_NoCDF_minus_OPL_RZSM,SMC_L3_OPL,0.07215890279724838,Impurity,8.0
delta_DA_NoCDF_minus_OPL_RZSM,SMC_L4_OPL,0.1176783367511905,Impurity,2.0
delta_DA_NoCDF_minus_OPL_RZSM,month,0.0,Impurity,13.0
delta_DA_NoCDF_minus_OPL_RZSM,season,0.0,Impurity,13.0
delta_DA_NoCDF_minus_OPL_RZSM,elevation,0.0,Impurity,13.0
delta_DA_NoCDF_minus_OPL_RZSM,soil_texture,0.032446276920429354,Impurity,12.0
delta_DA_NoCDF_minus_OPL_RZSM,land_cover,0.04378802397240764,Impurity,11.0
delta_DA_NoCDF_minus_OPL_RZSM,irrigation_fraction,0.0,Impurity,13.0
delta_DA_NoCDF_minus_OPL_RZSM,soil_texture_dominant_fraction,0.0,Impurity,13.0
delta_DA_NoCDF_minus_OPL_RZSM,land_cover_dominant_fraction,0.0,Impurity,13.0
delta_DA_CDF_minus_OPL_RZSM,precipitation_model,0.12797597006280334,Impurity,1.0
delta_DA_CDF_minus_OPL_RZSM,SSM_OPL,0.06794006379013531,Impurity,9.0
delta_DA_CDF_minus_OPL_RZSM,RZSM_OPL,0.07607696744580528,Impurity,7.0
delta_DA_CDF_minus_OPL_RZSM,Evap_tavg_OPL,0.08812418545980767,Impurity,6.0
delta_DA_CDF_minus_OPL_RZSM,Qs_tavg_OPL,0.12103743614266849,Impurity,2.0
delta_DA_CDF_minus_OPL_RZSM,Qsb_tavg_OPL,0.0931345005750793,Impurity,5.0
delta_DA_CDF_minus_OPL_RZSM,SMC_L1_OPL,0.06833275286596883,Impurity,8.0
delta_DA_CDF_minus_OPL_RZSM,SMC_L2_OPL,0.06445043925391236,Impurity,10.0
delta_DA_CDF_minus_OPL_RZSM,SMC_L3_OPL,0.09688218684018593,Impurity,4.0
delta_DA_CDF_minus_OPL_RZSM,SMC_L4_OPL,0.11195056900678232,Impurity,3.0
delta_DA_CDF_minus_OPL_RZSM,month,0.0,Impurity,13.0
delta_DA_CDF_minus_OPL_RZSM,season,0.0,Impurity,13.0
delta_DA_CDF_minus_OPL_RZSM,elevation,0.0,Impurity,13.0
delta_DA_CDF_minus_OPL_RZSM,soil_texture,0.03215889287162733,Impurity,12.0
delta_DA_CDF_minus_OPL_RZSM,land_cover,0.051936035685223834,Impurity,11.0
delta_DA_CDF_minus_OPL_RZSM,irrigation_fraction,0.0,Impurity,13.0
delta_DA_CDF_minus_OPL_RZSM,soil_texture_dominant_fraction,0.0,Impurity,13.0
delta_DA_CDF_minus_OPL_RZSM,land_cover_dominant_fraction,0.0,Impurity,13.0
delta_DA_NoCDF_minus_OPL_ET,precipitation_model,0.07937535018761285,Impurity,6.0
delta_DA_NoCDF_minus_OPL_ET,SSM_OPL,0.0884258562791174,Impurity,3.0
delta_DA_NoCDF_minus_OPL_ET,RZSM_OPL,0.07608331843707532,Impurity,8.0
delta_DA_NoCDF_minus_OPL_ET,Evap_tavg_OPL,0.07723269191820695,Impurity,7.0
delta_DA_NoCDF_minus_OPL_ET,Qs_tavg_OPL,0.1644419565832717,Impurity,1.0
delta_DA_NoCDF_minus_OPL_ET,Qsb_tavg_OPL,0.08566989415778539,Impurity,4.0
delta_DA_NoCDF_minus_OPL_ET,SMC_L1_OPL,0.07994049927657731,Impurity,5.0
delta_DA_NoCDF_minus_OPL_ET,SMC_L2_OPL,0.07348659177514412,Impurity,9.0
delta_DA_NoCDF_minus_OPL_ET,SMC_L3_OPL,0.09973067221408063,Impurity,2.0
delta_DA_NoCDF_minus_OPL_ET,SMC_L4_OPL,0.06971775040058414,Impurity,10.0
delta_DA_NoCDF_minus_OPL_ET,month,0.0,Impurity,13.0
delta_DA_NoCDF_minus_OPL_ET,season,0.0,Impurity,13.0
delta_DA_NoCDF_minus_OPL_ET,elevation,0.0,Impurity,13.0
delta_DA_NoCDF_minus_OPL_ET,soil_texture,0.03766833760721932,Impurity,12.0
delta_DA_NoCDF_minus_OPL_ET,land_cover,0.06822708116332477,Impurity,11.0
delta_DA_NoCDF_minus_OPL_ET,irrigation_fraction,0.0,Impurity,13.0
delta_DA_NoCDF_minus_OPL_ET,soil_texture_dominant_fraction,0.0,Impurity,13.0
delta_DA_NoCDF_minus_OPL_ET,land_cover_dominant_fraction,0.0,Impurity,13.0
delta_DA_CDF_minus_OPL_ET,precipitation_model,0.09395572631839345,Impurity,5.0
delta_DA_CDF_minus_OPL_ET,SSM_OPL,0.08032716775150484,Impurity,9.0
delta_DA_CDF_minus_OPL_ET,RZSM_OPL,0.1060034346086048,Impurity,2.0
delta_DA_CDF_minus_OPL_ET,Evap_tavg_OPL,0.0962402148847871,Impurity,4.0
delta_DA_CDF_minus_OPL_ET,Qs_tavg_OPL,0.08631428673255963,Impurity,7.0
delta_DA_CDF_minus_OPL_ET,Qsb_tavg_OPL,0.06119285194170836,Impurity,10.0
delta_DA_CDF_minus_OPL_ET,SMC_L1_OPL,0.08828631865227972,Impurity,6.0
delta_DA_CDF_minus_OPL_ET,SMC_L2_OPL,0.08455471726180314,Impurity,8.0
delta_DA_CDF_minus_OPL_ET,SMC_L3_OPL,0.10119074091588096,Impurity,3.0
delta_DA_CDF_minus_OPL_ET,SMC_L4_OPL,0.1090816525173494,Impurity,1.0
delta_DA_CDF_minus_OPL_ET,month,0.0,Impurity,13.0
delta_DA_CDF_minus_OPL_ET,season,0.0,Impurity,13.0
delta_DA_CDF_minus_OPL_ET,elevation,0.0,Impurity,13.0
delta_DA_CDF_minus_OPL_ET,soil_texture,0.03687991042352508,Impurity,12.0
delta_DA_CDF_minus_OPL_ET,land_cover,0.05597297799160349,Impurity,11.0
delta_DA_CDF_minus_OPL_ET,irrigation_fraction,0.0,Impurity,13.0
delta_DA_CDF_minus_OPL_ET,soil_texture_dominant_fraction,0.0,Impurity,13.0
delta_DA_CDF_minus_OPL_ET,land_cover_dominant_fraction,0.0,Impurity,13.0
delta_DA_NoCDF_minus_OPL_runoff,precipitation_model,0.13624057884196075,Impurity,1.0
delta_DA_NoCDF_minus_OPL_runoff,SSM_OPL,0.06758817207743634,Impurity,9.0
delta_DA_NoCDF_minus_OPL_runoff,RZSM_OPL,0.03930437914175738,Impurity,11.0
delta_DA_NoCDF_minus_OPL_runoff,Evap_tavg_OPL,0.07091825015572682,Impurity,8.0
delta_DA_NoCDF_minus_OPL_runoff,Qs_tavg_OPL,0.12285507364187313,Impurity,2.0
delta_DA_NoCDF_minus_OPL_runoff,Qsb_tavg_OPL,0.08802424247671203,Impurity,7.0
delta_DA_NoCDF_minus_OPL_runoff,SMC_L1_OPL,0.057623287004142994,Impurity,10.0
delta_DA_NoCDF_minus_OPL_runoff,SMC_L2_OPL,0.09501589466719616,Impurity,5.0
delta_DA_NoCDF_minus_OPL_runoff,SMC_L3_OPL,0.1056212281775441,Impurity,4.0
delta_DA_NoCDF_minus_OPL_runoff,SMC_L4_OPL,0.11436569029901326,Impurity,3.0
delta_DA_NoCDF_minus_OPL_runoff,month,0.0,Impurity,13.0
delta_DA_NoCDF_minus_OPL_runoff,season,0.0,Impurity,13.0
delta_DA_NoCDF_minus_OPL_runoff,elevation,0.0,Impurity,13.0
delta_DA_NoCDF_minus_OPL_runoff,soil_texture,0.013012244438775026,Impurity,12.0
delta_DA_NoCDF_minus_OPL_runoff,land_cover,0.08943095907786212,Impurity,6.0
delta_DA_NoCDF_minus_OPL_runoff,irrigation_fraction,0.0,Impurity,13.0
delta_DA_NoCDF_minus_OPL_runoff,soil_texture_dominant_fraction,0.0,Impurity,13.0
delta_DA_NoCDF_minus_OPL_runoff,land_cover_dominant_fraction,0.0,Impurity,13.0
delta_DA_NoCDF_minus_OPL_baseflow,precipitation_model,0.07705406785443021,Impurity,7.0
delta_DA_NoCDF_minus_OPL_baseflow,SSM_OPL,0.07063141229528998,Impurity,10.0
delta_DA_NoCDF_minus_OPL_baseflow,RZSM_OPL,0.07552845945795747,Impurity,9.0
delta_DA_NoCDF_minus_OPL_baseflow,Evap_tavg_OPL,0.08746919769333107,Impurity,5.0
delta_DA_NoCDF_minus_OPL_baseflow,Qs_tavg_OPL,0.16793256662300982,Impurity,1.0
delta_DA_NoCDF_minus_OPL_baseflow,Qsb_tavg_OPL,0.07580192678601605,Impurity,8.0
delta_DA_NoCDF_minus_OPL_baseflow,SMC_L1_OPL,0.08263142038844132,Impurity,6.0
delta_DA_NoCDF_minus_OPL_baseflow,SMC_L2_OPL,0.02938283114850767,Impurity,11.0
delta_DA_NoCDF_minus_OPL_baseflow,SMC_L3_OPL,0.1043702173809992,Impurity,3.0
delta_DA_NoCDF_minus_OPL_baseflow,SMC_L4_OPL,0.08827977173188481,Impurity,4.0
delta_DA_NoCDF_minus_OPL_baseflow,month,0.0,Impurity,13.0
delta_DA_NoCDF_minus_OPL_baseflow,season,0.0,Impurity,13.0
delta_DA_NoCDF_minus_OPL_baseflow,elevation,0.0,Impurity,13.0
delta_DA_NoCDF_minus_OPL_baseflow,soil_texture,0.016464373961607038,Impurity,12.0
delta_DA_NoCDF_minus_OPL_baseflow,land_cover,0.12445375467852537,Impurity,2.0
delta_DA_NoCDF_minus_OPL_baseflow,irrigation_fraction,0.0,Impurity,13.0
delta_DA_NoCDF_minus_OPL_baseflow,soil_texture_dominant_fraction,0.0,Impurity,13.0
delta_DA_NoCDF_minus_OPL_baseflow,land_cover_dominant_fraction,0.0,Impurity,13.0
