Target,Predictor,Importance,Importance_Type,Importance_Rank
delta_DA_NoCDF_minus_OPL_baseflow,land_cover_dominant_fraction,-0.00046331887218770547,Permutation_CV_Mean,17.0
delta_DA_NoCDF_minus_OPL_baseflow,month,0.0,Permutation_CV_Mean,12.0
delta_DA_NoCDF_minus_OPL_baseflow,precipitation_model,0.04290329002080976,Permutation_CV_Mean,8.0
delta_DA_NoCDF_minus_OPL_baseflow,season,0.0,Permutation_CV_Mean,12.0
delta_DA_NoCDF_minus_OPL_baseflow,soil_texture,0.0663701427543978,Permutation_CV_Mean,5.0
delta_DA_NoCDF_minus_OPL_baseflow,soil_texture_dominant_fraction,0.0,Permutation_CV_Mean,12.0
delta_increment_NoCDF_minus_CDF_RZSM,Evap_tavg_OPL,0.02195444354035716,Permutation_CV_Mean,4.0
delta_increment_NoCDF_minus_CDF_RZSM,Qs_tavg_OPL,0.01208456268439885,Permutation_CV_Mean,6.0
delta_increment_NoCDF_minus_CDF_RZSM,Qsb_tavg_OPL,0.024327638456925225,Permutation_CV_Mean,3.0
delta_increment_NoCDF_minus_CDF_RZSM,RZSM_OPL,0.007176451954961668,Permutation_CV_Mean,9.0
delta_increment_NoCDF_minus_CDF_RZSM,SMC_L1_OPL,0.026752563629501507,Permutation_CV_Mean,2.0
delta_increment_NoCDF_minus_CDF_RZSM,SMC_L2_OPL,0.014297846559538622,Permutation_CV_Mean,5.0
delta_increment_NoCDF_minus_CDF_RZSM,SMC_L3_OPL,0.011828706282975247,Permutation_CV_Mean,7.0
delta_increment_NoCDF_minus_CDF_RZSM,SMC_L4_OPL,0.0004338229667627683,Permutation_CV_Mean,11.0
delta_increment_NoCDF_minus_CDF_RZSM,SSM_OPL,0.032841641590961715,Permutation_CV_Mean,1.0
delta_increment_NoCDF_minus_CDF_RZSM,elevation,0.0,Permutation_CV_Mean,16.0
delta_increment_NoCDF_minus_CDF_RZSM,irrigation_fraction,1.4802973661668754e-17,Permutation_CV_Mean,15.0
delta_increment_NoCDF_minus_CDF_RZSM,land_cover,-0.003563038422737064,Permutation_CV_Mean,18.0
delta_increment_NoCDF_minus_CDF_RZSM,land_cover_dominant_fraction,0.005979792811915208,Permutation_CV_Mean,10.0
delta_increment_NoCDF_minus_CDF_RZSM,month,2.960594732333751e-17,Permutation_CV_Mean,12.0
delta_increment_NoCDF_minus_CDF_RZSM,precipitation_model,0.011286325150154463,Permutation_CV_Mean,8.0
delta_increment_NoCDF_minus_CDF_RZSM,season,2.960594732333751e-17,Permutation_CV_Mean,12.0
delta_increment_NoCDF_minus_CDF_RZSM,soil_texture,-0.0023628544906783974,Permutation_CV_Mean,17.0
delta_increment_NoCDF_minus_CDF_RZSM,soil_texture_dominant_fraction,2.960594732333751e-17,Permutation_CV_Mean,12.0
delta_DA_CDF_minus_OPL_ET,Evap_tavg_OPL,0.050313380151724194,Permutation_CV_Mean,2.0
delta_DA_CDF_minus_OPL_ET,Qs_tavg_OPL,0.0477139094657428,Permutation_CV_Mean,5.0
delta_DA_CDF_minus_OPL_ET,Qsb_tavg_OPL,0.02798209030038487,Permutation_CV_Mean,10.0
delta_DA_CDF_minus_OPL_ET,RZSM_OPL,0.04443905029746592,Permutation_CV_Mean,6.0
delta_DA_CDF_minus_OPL_ET,SMC_L1_OPL,0.04778917282652271,Permutation_CV_Mean,4.0
delta_DA_CDF_minus_OPL_ET,SMC_L2_OPL,0.04248336932949838,Permutation_CV_Mean,9.0
delta_DA_CDF_minus_OPL_ET,SMC_L3_OPL,0.07928732302990535,Permutation_CV_Mean,1.0
delta_DA_CDF_minus_OPL_ET,SMC_L4_OPL,0.04785354892896573,Permutation_CV_Mean,3.0
delta_DA_CDF_minus_OPL_ET,SSM_OPL,0.021522323369029105,Permutation_CV_Mean,12.0
delta_DA_CDF_minus_OPL_ET,elevation,-1.4802973661668757e-17,Permutation_CV_Mean,16.0
delta_DA_CDF_minus_OPL_ET,irrigation_fraction,0.0,Permutation_CV_Mean,14.0
delta_DA_CDF_minus_OPL_ET,land_cover,0.04248998331333741,Permutation_CV_Mean,8.0
delta_DA_CDF_minus_OPL_ET,land_cover_dominant_fraction,0.00153840343288499,Permutation_CV_Mean,13.0
delta_DA_CDF_minus_OPL_ET,month,-2.2204460492503132e-17,Permutation_CV_Mean,17.0
delta_DA_CDF_minus_OPL_ET,precipitation_model,0.04378752507588336,Permutation_CV_Mean,7.0
delta_DA_CDF_minus_OPL_ET,season,-2.2204460492503132e-17,Permutation_CV_Mean,17.0
delta_DA_CDF_minus_OPL_ET,soil_texture,0.023947135752795327,Permutation_CV_Mean,11.0
delta_DA_CDF_minus_OPL_ET,soil_texture_dominant_fraction,-7.401486830834377e-18,Permutation_CV_Mean,15.0
delta_DA_CDF_minus_OPL_RZSM,Evap_tavg_OPL,0.03858042540775368,Permutation_CV_Mean,5.0
delta_DA_CDF_minus_OPL_RZSM,Qs_tavg_OPL,0.0375287257986106,Permutation_CV_Mean,6.0
delta_DA_CDF_minus_OPL_RZSM,Qsb_tavg_OPL,0.05391347725781611,Permutation_CV_Mean,3.0
delta_DA_CDF_minus_OPL_RZSM,RZSM_OPL,0.032689867276974,Permutation_CV_Mean,7.0
delta_DA_CDF_minus_OPL_RZSM,SMC_L1_OPL,0.027654522916744473,Permutation_CV_Mean,9.0
delta_DA_CDF_minus_OPL_RZSM,SMC_L2_OPL,0.006390501176181243,Permutation_CV_Mean,12.0
delta_DA_CDF_minus_OPL_RZSM,SMC_L3_OPL,0.05898285003577112,Permutation_CV_Mean,2.0
delta_DA_CDF_minus_OPL_RZSM,SMC_L4_OPL,0.0280951687394383,Permutation_CV_Mean,8.0
delta_DA_CDF_minus_OPL_RZSM,SSM_OPL,0.018849761428256052,Permutation_CV_Mean,11.0
delta_DA_CDF_minus_OPL_RZSM,elevation,2.2204460492503132e-17,Permutation_CV_Mean,14.0
delta_DA_CDF_minus_OPL_RZSM,irrigation_fraction,0.0,Permutation_CV_Mean,15.0
delta_DA_CDF_minus_OPL_RZSM,land_cover,0.08307726648017219,Permutation_CV_Mean,1.0
delta_DA_CDF_minus_OPL_RZSM,land_cover_dominant_fraction,0.0046011455593308135,Permutation_CV_Mean,13.0
delta_DA_CDF_minus_OPL_RZSM,month,-1.4802973661668757e-17,Permutation_CV_Mean,18.0
delta_DA_CDF_minus_OPL_RZSM,precipitation_model,0.022603601620558987,Permutation_CV_Mean,10.0
delta_DA_CDF_minus_OPL_RZSM,season,-7.401486830834378e-18,Permutation_CV_Mean,16.0
delta_DA_CDF_minus_OPL_RZSM,soil_texture,0.04074796701673577,Permutation_CV_Mean,4.0
delta_DA_CDF_minus_OPL_RZSM,soil_texture_dominant_fraction,-1.4802973661668754e-17,Permutation_CV_Mean,17.0
