Target,Predictor,Importance,Importance_Type,Importance_Rank
increment_RZSM_DA_NoCDF,soil_texture_dominant_fraction,0.0,Permutation,14.0
increment_RZSM_DA_NoCDF,land_cover_dominant_fraction,0.012597856241003425,Permutation,11.0
increment_RZSM_DA_CDF,precipitation_model,0.038341134667261745,Permutation,6.0
increment_RZSM_DA_CDF,SSM_OPL,0.05024449013414256,Permutation,4.0
increment_RZSM_DA_CDF,RZSM_OPL,0.14281254424872017,Permutation,1.0
increment_RZSM_DA_CDF,Evap_tavg_OPL,0.020548862974479,Permutation,10.0
increment_RZSM_DA_CDF,Qs_tavg_OPL,0.026432982207427357,Permutation,9.0
increment_RZSM_DA_CDF,Qsb_tavg_OPL,0.0069862483660320775,Permutation,11.0
increment_RZSM_DA_CDF,SMC_L1_OPL,0.058884576402521295,Permutation,2.0
increment_RZSM_DA_CDF,SMC_L2_OPL,0.03213142474962205,Permutation,8.0
increment_RZSM_DA_CDF,SMC_L3_OPL,0.03937499359156273,Permutation,5.0
increment_RZSM_DA_CDF,SMC_L4_OPL,0.05707197566782161,Permutation,3.0
increment_RZSM_DA_CDF,month,0.0,Permutation,13.0
increment_RZSM_DA_CDF,season,0.0,Permutation,13.0
increment_RZSM_DA_CDF,elevation,0.0,Permutation,13.0
increment_RZSM_DA_CDF,soil_texture,0.0021030941665392657,Permutation,12.0
increment_RZSM_DA_CDF,land_cover,-0.006881993084609061,Permutation,18.0
increment_RZSM_DA_CDF,irrigation_fraction,0.0,Permutation,13.0
increment_RZSM_DA_CDF,soil_texture_dominant_fraction,0.0,Permutation,13.0
increment_RZSM_DA_CDF,land_cover_dominant_fraction,0.03675987160133838,Permutation,7.0
delta_increment_NoCDF_minus_CDF_RZSM,precipitation_model,0.08665138905910703,Permutation,2.0
delta_increment_NoCDF_minus_CDF_RZSM,SSM_OPL,0.08253297571810843,Permutation,3.0
delta_increment_NoCDF_minus_CDF_RZSM,RZSM_OPL,0.032811920435429506,Permutation,10.0
delta_increment_NoCDF_minus_CDF_RZSM,Evap_tavg_OPL,0.05391804656324117,Permutation,7.0
delta_increment_NoCDF_minus_CDF_RZSM,Qs_tavg_OPL,0.10576480797436105,Permutation,1.0
delta_increment_NoCDF_minus_CDF_RZSM,Qsb_tavg_OPL,0.06304397705367155,Permutation,6.0
delta_increment_NoCDF_minus_CDF_RZSM,SMC_L1_OPL,0.047315048193157926,Permutation,8.0
delta_increment_NoCDF_minus_CDF_RZSM,SMC_L2_OPL,0.03548875559743081,Permutation,9.0
delta_increment_NoCDF_minus_CDF_RZSM,SMC_L3_OPL,0.06515482329567004,Permutation,5.0
delta_increment_NoCDF_minus_CDF_RZSM,SMC_L4_OPL,0.0700972370505373,Permutation,4.0
delta_increment_NoCDF_minus_CDF_RZSM,month,0.0,Permutation,14.0
delta_increment_NoCDF_minus_CDF_RZSM,season,0.0,Permutation,14.0
delta_increment_NoCDF_minus_CDF_RZSM,elevation,0.0,Permutation,14.0
delta_increment_NoCDF_minus_CDF_RZSM,soil_texture,0.010564870927222313,Permutation,12.0
delta_increment_NoCDF_minus_CDF_RZSM,land_cover,0.0072142610967263375,Permutation,13.0
delta_increment_NoCDF_minus_CDF_RZSM,irrigation_fraction,0.0,Permutation,14.0
delta_increment_NoCDF_minus_CDF_RZSM,soil_texture_dominant_fraction,0.0,Permutation,14.0
delta_increment_NoCDF_minus_CDF_RZSM,land_cover_dominant_fraction,0.01780436940199508,Permutation,11.0
delta_NoCDF_minus_CDF_SSM,precipitation_model,0.056250635259252627,Permutation,5.0
delta_NoCDF_minus_CDF_SSM,SSM_OPL,0.048643913917038414,Permutation,7.0
delta_NoCDF_minus_CDF_SSM,RZSM_OPL,0.04141160123804799,Permutation,9.0
delta_NoCDF_minus_CDF_SSM,Evap_tavg_OPL,0.10570168780248237,Permutation,2.0
delta_NoCDF_minus_CDF_SSM,Qs_tavg_OPL,0.13768802219656023,Permutation,1.0
delta_NoCDF_minus_CDF_SSM,Qsb_tavg_OPL,0.09366804808848214,Permutation,3.0
delta_NoCDF_minus_CDF_SSM,SMC_L1_OPL,0.053858479723220665,Permutation,6.0
delta_NoCDF_minus_CDF_SSM,SMC_L2_OPL,0.0397559229349389,Permutation,10.0
delta_NoCDF_minus_CDF_SSM,SMC_L3_OPL,0.044583598951682825,Permutation,8.0
delta_NoCDF_minus_CDF_SSM,SMC_L4_OPL,0.07263853160297573,Permutation,4.0
delta_NoCDF_minus_CDF_SSM,month,-4.4408920985006264e-17,Permutation,16.0
delta_NoCDF_minus_CDF_SSM,season,-2.2204460492503132e-17,Permutation,14.0
delta_NoCDF_minus_CDF_SSM,elevation,-4.4408920985006264e-17,Permutation,16.0
delta_NoCDF_minus_CDF_SSM,soil_texture,0.03237917031087243,Permutation,12.0
delta_NoCDF_minus_CDF_SSM,land_cover,0.034675263054359376,Permutation,11.0
delta_NoCDF_minus_CDF_SSM,irrigation_fraction,-2.2204460492503132e-17,Permutation,14.0
delta_NoCDF_minus_CDF_SSM,soil_texture_dominant_fraction,-4.4408920985006264e-17,Permutation,16.0
delta_NoCDF_minus_CDF_SSM,land_cover_dominant_fraction,0.005361285101256397,Permutation,13.0
delta_DA_NoCDF_minus_OPL_RZSM,precipitation_model,0.15398392558398807,Permutation,3.0
delta_DA_NoCDF_minus_OPL_RZSM,SSM_OPL,0.10286056306523458,Permutation,6.0
delta_DA_NoCDF_minus_OPL_RZSM,RZSM_OPL,0.0929928116321775,Permutation,8.0
delta_DA_NoCDF_minus_OPL_RZSM,Evap_tavg_OPL,0.11916153836093615,Permutation,4.0
delta_DA_NoCDF_minus_OPL_RZSM,Qs_tavg_OPL,0.18267924630547494,Permutation,1.0
delta_DA_NoCDF_minus_OPL_RZSM,Qsb_tavg_OPL,0.1017256749971929,Permutation,7.0
delta_DA_NoCDF_minus_OPL_RZSM,SMC_L1_OPL,0.04998554664574282,Permutation,12.0
delta_DA_NoCDF_minus_OPL_RZSM,SMC_L2_OPL,0.05097946953055634,Permutation,11.0
delta_DA_NoCDF_minus_OPL_RZSM,SMC_L3_OPL,0.1079559938758649,Permutation,5.0
delta_DA_NoCDF_minus_OPL_RZSM,SMC_L4_OPL,0.16147740789949833,Permutation,2.0
delta_DA_NoCDF_minus_OPL_RZSM,month,0.0,Permutation,14.0
delta_DA_NoCDF_minus_OPL_RZSM,season,0.0,Permutation,14.0
delta_DA_NoCDF_minus_OPL_RZSM,elevation,0.0,Permutation,14.0
delta_DA_NoCDF_minus_OPL_RZSM,soil_texture,0.05361143919014395,Permutation,9.0
delta_DA_NoCDF_minus_OPL_RZSM,land_cover,0.052906026928383,Permutation,10.0
delta_DA_NoCDF_minus_OPL_RZSM,irrigation_fraction,0.0,Permutation,14.0
delta_DA_NoCDF_minus_OPL_RZSM,soil_texture_dominant_fraction,0.0,Permutation,14.0
delta_DA_NoCDF_minus_OPL_RZSM,land_cover_dominant_fraction,0.016466334978417006,Permutation,13.0
delta_DA_CDF_minus_OPL_RZSM,precipitation_model,0.12249077203739085,Permutation,1.0
delta_DA_CDF_minus_OPL_RZSM,SSM_OPL,0.05829880112261969,Permutation,9.0
delta_DA_CDF_minus_OPL_RZSM,RZSM_OPL,0.06960662045264146,Permutation,8.0
delta_DA_CDF_minus_OPL_RZSM,Evap_tavg_OPL,0.10890709362616238,Permutation,6.0
delta_DA_CDF_minus_OPL_RZSM,Qs_tavg_OPL,0.11008655115164434,Permutation,5.0
delta_DA_CDF_minus_OPL_RZSM,Qsb_tavg_OPL,0.11966472397065522,Permutation,2.0
delta_DA_CDF_minus_OPL_RZSM,SMC_L1_OPL,0.07016017221373798,Permutation,7.0
delta_DA_CDF_minus_OPL_RZSM,SMC_L2_OPL,0.055948804784559325,Permutation,10.0
delta_DA_CDF_minus_OPL_RZSM,SMC_L3_OPL,0.11775877433589041,Permutation,3.0
delta_DA_CDF_minus_OPL_RZSM,SMC_L4_OPL,0.11625773618028432,Permutation,4.0
delta_DA_CDF_minus_OPL_RZSM,month,0.0,Permutation,14.0
delta_DA_CDF_minus_OPL_RZSM,season,0.0,Permutation,14.0
delta_DA_CDF_minus_OPL_RZSM,elevation,0.0,Permutation,14.0
delta_DA_CDF_minus_OPL_RZSM,soil_texture,0.04205209131727796,Permutation,12.0
delta_DA_CDF_minus_OPL_RZSM,land_cover,0.050971948684177336,Permutation,11.0
delta_DA_CDF_minus_OPL_RZSM,irrigation_fraction,0.0,Permutation,14.0
delta_DA_CDF_minus_OPL_RZSM,soil_texture_dominant_fraction,0.0,Permutation,14.0
delta_DA_CDF_minus_OPL_RZSM,land_cover_dominant_fraction,0.016061652536699843,Permutation,13.0
delta_DA_NoCDF_minus_OPL_ET,precipitation_model,0.08930492361222939,Permutation,7.0
delta_DA_NoCDF_minus_OPL_ET,SSM_OPL,0.06339217366971754,Permutation,12.0
delta_DA_NoCDF_minus_OPL_ET,RZSM_OPL,0.09363979044760165,Permutation,6.0
delta_DA_NoCDF_minus_OPL_ET,Evap_tavg_OPL,0.10854156442280911,Permutation,4.0
delta_DA_NoCDF_minus_OPL_ET,Qs_tavg_OPL,0.2464523956622359,Permutation,1.0
delta_DA_NoCDF_minus_OPL_ET,Qsb_tavg_OPL,0.09609782266976212,Permutation,5.0
delta_DA_NoCDF_minus_OPL_ET,SMC_L1_OPL,0.08231487356666736,Permutation,8.0
delta_DA_NoCDF_minus_OPL_ET,SMC_L2_OPL,0.06563517890116347,Permutation,11.0
delta_DA_NoCDF_minus_OPL_ET,SMC_L3_OPL,0.1541745016481611,Permutation,2.0
delta_DA_NoCDF_minus_OPL_ET,SMC_L4_OPL,0.11562925201293477,Permutation,3.0
delta_DA_NoCDF_minus_OPL_ET,month,0.0,Permutation,14.0
delta_DA_NoCDF_minus_OPL_ET,season,0.0,Permutation,14.0
delta_DA_NoCDF_minus_OPL_ET,elevation,0.0,Permutation,14.0
delta_DA_NoCDF_minus_OPL_ET,soil_texture,0.07460459775948498,Permutation,9.0
delta_DA_NoCDF_minus_OPL_ET,land_cover,0.07224782737795414,Permutation,10.0
delta_DA_NoCDF_minus_OPL_ET,irrigation_fraction,0.0,Permutation,14.0
delta_DA_NoCDF_minus_OPL_ET,soil_texture_dominant_fraction,0.0,Permutation,14.0
delta_DA_NoCDF_minus_OPL_ET,land_cover_dominant_fraction,0.006234554495578459,Permutation,13.0
delta_DA_CDF_minus_OPL_ET,precipitation_model,0.1044300083618472,Permutation,2.0
delta_DA_CDF_minus_OPL_ET,SSM_OPL,0.05905734569551979,Permutation,9.0
delta_DA_CDF_minus_OPL_ET,RZSM_OPL,0.08834590991555198,Permutation,4.0
delta_DA_CDF_minus_OPL_ET,Evap_tavg_OPL,0.07124904064325868,Permutation,7.0
delta_DA_CDF_minus_OPL_ET,Qs_tavg_OPL,0.09805215471119799,Permutation,3.0
delta_DA_CDF_minus_OPL_ET,Qsb_tavg_OPL,0.050527122466064014,Permutation,11.0
delta_DA_CDF_minus_OPL_ET,SMC_L1_OPL,0.07424972626777056,Permutation,6.0
delta_DA_CDF_minus_OPL_ET,SMC_L2_OPL,0.06034519464502166,Permutation,8.0
delta_DA_CDF_minus_OPL_ET,SMC_L3_OPL,0.08607626368720407,Permutation,5.0
delta_DA_CDF_minus_OPL_ET,SMC_L4_OPL,0.11516814206792855,Permutation,1.0
delta_DA_CDF_minus_OPL_ET,month,0.0,Permutation,14.0
delta_DA_CDF_minus_OPL_ET,season,0.0,Permutation,14.0
delta_DA_CDF_minus_OPL_ET,elevation,0.0,Permutation,14.0
delta_DA_CDF_minus_OPL_ET,soil_texture,0.05059155242809221,Permutation,10.0
delta_DA_CDF_minus_OPL_ET,land_cover,0.034808130276779294,Permutation,12.0
delta_DA_CDF_minus_OPL_ET,irrigation_fraction,0.0,Permutation,14.0
delta_DA_CDF_minus_OPL_ET,soil_texture_dominant_fraction,0.0,Permutation,14.0
delta_DA_CDF_minus_OPL_ET,land_cover_dominant_fraction,0.0024035392804697244,Permutation,13.0
delta_DA_NoCDF_minus_OPL_runoff,precipitation_model,0.14308245198690925,Permutation,2.0
delta_DA_NoCDF_minus_OPL_runoff,SSM_OPL,0.041369887930832495,Permutation,3.0
delta_DA_NoCDF_minus_OPL_runoff,RZSM_OPL,-0.0002016926509381456,Permutation,14.0
delta_DA_NoCDF_minus_OPL_runoff,Evap_tavg_OPL,-0.007385653064096331,Permutation,17.0
delta_DA_NoCDF_minus_OPL_runoff,Qs_tavg_OPL,0.14680056544653455,Permutation,1.0
delta_DA_NoCDF_minus_OPL_runoff,Qsb_tavg_OPL,0.0028106487160842073,Permutation,8.0
delta_DA_NoCDF_minus_OPL_runoff,SMC_L1_OPL,-0.0010980977296228378,Permutation,16.0
delta_DA_NoCDF_minus_OPL_runoff,SMC_L2_OPL,0.01072796770490767,Permutation,4.0
delta_DA_NoCDF_minus_OPL_runoff,SMC_L3_OPL,0.006231427014764024,Permutation,6.0
delta_DA_NoCDF_minus_OPL_runoff,SMC_L4_OPL,-0.009063692176351435,Permutation,18.0
delta_DA_NoCDF_minus_OPL_runoff,month,0.0,Permutation,9.0
delta_DA_NoCDF_minus_OPL_runoff,season,0.0,Permutation,9.0
delta_DA_NoCDF_minus_OPL_runoff,elevation,0.0,Permutation,9.0
delta_DA_NoCDF_minus_OPL_runoff,soil_texture,0.008484135965890949,Permutation,5.0
delta_DA_NoCDF_minus_OPL_runoff,land_cover,0.0034265889794420135,Permutation,7.0
delta_DA_NoCDF_minus_OPL_runoff,irrigation_fraction,0.0,Permutation,9.0
delta_DA_NoCDF_minus_OPL_runoff,soil_texture_dominant_fraction,0.0,Permutation,9.0
delta_DA_NoCDF_minus_OPL_runoff,land_cover_dominant_fraction,-0.0009899284799387287,Permutation,15.0
delta_DA_NoCDF_minus_OPL_baseflow,precipitation_model,0.06485009969012964,Permutation,2.0
delta_DA_NoCDF_minus_OPL_baseflow,SSM_OPL,-0.001924732686332553,Permutation,16.0
delta_DA_NoCDF_minus_OPL_baseflow,RZSM_OPL,0.015075346420547465,Permutation,8.0
delta_DA_NoCDF_minus_OPL_baseflow,Evap_tavg_OPL,0.023830805065777262,Permutation,6.0
delta_DA_NoCDF_minus_OPL_baseflow,Qs_tavg_OPL,0.10071503515211193,Permutation,1.0
delta_DA_NoCDF_minus_OPL_baseflow,Qsb_tavg_OPL,0.0006394894346126057,Permutation,9.0
delta_DA_NoCDF_minus_OPL_baseflow,SMC_L1_OPL,-0.03505084267864731,Permutation,18.0
delta_DA_NoCDF_minus_OPL_baseflow,SMC_L2_OPL,0.0316356723107629,Permutation,4.0
delta_DA_NoCDF_minus_OPL_baseflow,SMC_L3_OPL,-0.006643753922296191,Permutation,17.0
delta_DA_NoCDF_minus_OPL_baseflow,SMC_L4_OPL,0.03917873487599306,Permutation,3.0
delta_DA_NoCDF_minus_OPL_baseflow,month,0.0,Permutation,10.0
delta_DA_NoCDF_minus_OPL_baseflow,season,0.0,Permutation,10.0
delta_DA_NoCDF_minus_OPL_baseflow,elevation,0.0,Permutation,10.0
delta_DA_NoCDF_minus_OPL_baseflow,soil_texture,0.028193780274358503,Permutation,5.0
delta_DA_NoCDF_minus_OPL_baseflow,land_cover,0.02008704549241298,Permutation,7.0
delta_DA_NoCDF_minus_OPL_baseflow,irrigation_fraction,0.0,Permutation,10.0
delta_DA_NoCDF_minus_OPL_baseflow,soil_texture_dominant_fraction,0.0,Permutation,10.0
delta_DA_NoCDF_minus_OPL_baseflow,land_cover_dominant_fraction,-0.0010992567255495133,Permutation,15.0
